"","V1","V2","V3","V4","V5"
"1",0.21652423695333,0.274882758414418,0.212960116414601,0.156176400666888,0.128274290931256
"2",0.511157087869243,0.540624721939321,0.672214598235041,0.604260239641886,0.603402345079496
"3",0.227762796822826,0.379229355060167,0.553338986636442,0.683433848645263,0.427494905319826
"4",0.392109706352324,0.182275385630174,0.517106654464032,0.316785442141785,0.406642683455757
"5",0.474640753698595,0.310160327636906,0.775185213399959,1.57857517418539,0.340555751786067
"6",0.221313565921323,0.545088806120525,0.609762957254458,0.172239916458107,0.547270091466315
"7",0.317840497173516,0.621121531151473,0.779284721158485,0.552018565312355,0.66599927559336
"8",0.418554402616146,0.520620981392406,0.5293128715777,0.696537784638658,0.504825296787665
"9",0.256043139228599,0.586068586469397,0.433192424673897,0.408229360188649,0.371410554979057
"10",0.367601029450168,0.53841368590283,0.379147976673126,0.553223248174231,0.354480311280582
"11",0.555143874019473,0.367665253647503,0.414031139606046,0.557789734181766,0.209569733067345
"12",0.39845554621921,0.440466575492158,0.186391158098513,0.330585683276631,0.53180163754777
"13",0.467696002340619,0.539881968704079,0.49119370657734,0.444361288036329,0.32483633099662
"14",0.675543314780277,0.323375912641923,0.447726748365237,0.258377171413964,0.229919098507744
"15",0.195426616352012,0.826072899763562,0.317492573938602,0.478021474608607,0.32659556539515
"16",0.208653747999596,0.387397083065694,0.359918784327015,0.393594994405982,0.479926223126773
