"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.87352309033677,-1.25019885615234,0.373125378032096,0,0,5,0.262652780440377,42,2,1,0.8
"2",-1.63628088708991,-1.08233375184563,-0.528386616601348,0,0,5,0.262652780440377,42,2,1,0.8
"3",-1.01237340000309,-0.909077725109141,-0.805782050215193,0,0,5,0.262652780440377,42,2,1,0.8
"4",-0.733946877988262,-0.727517999399645,-0.721089120811029,0,0,5,0.262652780440377,42,2,1,0.8
"5",-0.624632993986937,-0.552038408637998,-0.479443823289059,0,0,5,0.262652780440377,42,2,1,0.8
"6",-0.564997611044121,-0.400108106801607,-0.235218602559093,0,0,5,0.262652780440377,42,2,1,0.8
"7",-0.511240787116084,-0.280780135491948,-0.0503194838678118,0,0,5,0.262652780440377,42,2,1,0.8
"8",-0.460276603289319,-0.191704749755914,0.0768671037774909,0,0,5,0.262652780440377,42,2,1,0.8
"9",-0.413018548111323,-0.122511111242115,0.167996325627092,0,0,5,0.262652780440377,42,2,1,0.8
"10",-0.359743183089237,-0.0564661096708563,0.246810963747525,0,0,5,0.262652780440377,42,2,1,0.8
"11",-0.25736622314021,0.0439302177728677,0.345226658685945,0,0,5,0.262652780440377,42,2,1,0.8
