"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.76446673672903,-0.672643577632312,1.41917958146441,0,0,10,0.199053585276749,42,2,1,0.2
"2",-2.08554941262998,-0.570607465429094,0.94433448177179,0,0,10,0.199053585276749,42,2,1,0.2
"3",-2.21667686779835,-0.405623544755204,1.40542977828794,0,0,10,0.199053585276749,42,2,1,0.2
"4",-2.97798076142156,-0.127662143334371,2.72265647475282,0,0,10,0.199053585276749,42,2,1,0.2
"5",-2.34823968641723,0.080146212028763,2.50853211047476,0,0,10,0.199053585276749,42,2,1,0.2
"6",-1.94178500439532,0.0779156127024322,2.09761622980018,0,0,10,0.199053585276749,42,2,1,0.2
"7",-1.66939920426151,0.00738585820379889,1.68417092066911,0,0,10,0.199053585276749,42,2,1,0.2
"8",-1.40800939155954,-0.0550451062320159,1.2979191790955,0,0,10,0.199053585276749,42,2,1,0.2
"9",-1.18703753974706,-0.0986135495595478,0.989810440627962,0,0,10,0.199053585276749,42,2,1,0.2
"10",-1.01165875043671,-0.125585267077571,0.760488216281564,0,0,10,0.199053585276749,42,2,1,0.2
"11",-0.907423940495016,-0.139675232921782,0.628073474651453,0,0,10,0.199053585276749,42,2,1,0.2
