"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-22.5103934425149,-2.04460084776706,18.4211917469808,0,0,5,0.262652780440377,42,2,1,0.8
"2",-4.42670493255354,-1.38605796808705,1.65458899637944,0,0,5,0.262652780440377,42,2,1,0.8
"3",-1.73485591001658,-1.04961957817776,-0.364383246338946,0,0,5,0.262652780440377,42,2,1,0.8
"4",-0.947108991437708,-0.814128534060998,-0.681148076684289,0,0,5,0.262652780440377,42,2,1,0.8
"5",-0.667382476071195,-0.627992832416621,-0.588603188762047,0,0,5,0.262652780440377,42,2,1,0.8
"6",-0.572116725492022,-0.473719902777309,-0.375323080062597,0,0,5,0.262652780440377,42,2,1,0.8
"7",-0.53712714710001,-0.344003611996338,-0.150880076892666,0,0,5,0.262652780440377,42,2,1,0.8
"8",-0.505568605054557,-0.234702373474863,0.0361638581048308,0,0,5,0.262652780440377,42,2,1,0.8
"9",-0.457020474684381,-0.141797722010939,0.173425030662502,0,0,5,0.262652780440377,42,2,1,0.8
"10",-0.388458618427023,-0.0591924573960245,0.270073703634974,0,0,5,0.262652780440377,42,2,1,0.8
"11",-0.295050230862212,0.0255159931238645,0.346082217109941,0,0,5,0.262652780440377,42,2,1,0.8
