"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.246307408071632,0.516700965906592,0.787094523741552,0,0,50,0.104563955259127,42,2,1,0.2
"2",0.0228164242462625,0.284804379420308,0.546792334594354,0,0,50,0.104563955259127,42,2,1,0.2
"3",-1.05074798861844,0.0720694674300806,1.19488692347861,0,0,50,0.104563955259127,42,2,1,0.2
"4",-1.10106315860139,-0.149150982015986,0.802761194569419,0,0,50,0.104563955259127,42,2,1,0.2
"5",-0.836123326093292,-0.284921258345602,0.266280809402088,0,0,50,0.104563955259127,42,2,1,0.2
"6",-0.765770552576767,-0.365932652677682,0.0339052472214029,0,0,50,0.104563955259127,42,2,1,0.2
"7",-1.21887879504772,-0.59581248392203,0.0272538272036572,0,0,50,0.104563955259127,42,2,1,0.2
"8",-1.0667326232577,-0.717145918609877,-0.367559213962053,0,0,50,0.104563955259127,42,2,1,0.2
"9",-1.52942656080702,-0.459417404974717,0.610591750857582,0,0,50,0.104563955259127,42,2,1,0.2
"10",-1.41666041836814,-0.186702557370206,1.04325530362773,0,0,50,0.104563955259127,42,2,1,0.2
"11",-0.850489750701376,-0.0494692335222329,0.75155128365691,0,0,50,0.104563955259127,42,2,1,0.2
