"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.77491216434707,-0.190431651222065,0.394048861902939,0,0,40,0.114326262981832,42,2,1,0.2
"2",-0.578463091369895,-0.0921440536908664,0.394174983988162,0,0,40,0.114326262981832,42,2,1,0.2
"3",-0.592741213407588,0.0241162047841295,0.640973622975847,0,0,40,0.114326262981832,42,2,1,0.2
"4",-0.85628766371537,0.0953926827666522,1.04707302924867,0,0,40,0.114326262981832,42,2,1,0.2
"5",-1.35325802568693,-0.176119158678395,1.00101970833014,0,0,40,0.114326262981832,42,2,1,0.2
"6",-1.10356381107346,-0.387858212108391,0.327847386856681,0,0,40,0.114326262981832,42,2,1,0.2
"7",-1.48666314595203,-0.260994905938422,0.964673334075185,0,0,40,0.114326262981832,42,2,1,0.2
"8",-1.5099941230915,0.0624083994889757,1.63481092206945,0,0,40,0.114326262981832,42,2,1,0.2
"9",-0.507496749533524,0.333159823298303,1.17381639613013,0,0,40,0.114326262981832,42,2,1,0.2
"10",-0.277126944771417,0.298518915854028,0.874164776479473,0,0,40,0.114326262981832,42,2,1,0.2
"11",-0.526717542841898,0.0795920960038172,0.685901734849532,0,0,40,0.114326262981832,42,2,1,0.2
