"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.637531753178214,0.644724573872551,1.92698090092332,0,0,20,0.150854408413629,42,2,1,0.2
"2",-0.973303707372337,0.503090666146578,1.97948503966549,0,0,20,0.150854408413629,42,2,1,0.2
"3",-0.862466730107038,0.509825003539824,1.88211673718669,0,0,20,0.150854408413629,42,2,1,0.2
"4",-0.352792352693375,0.593610314687438,1.54001298206825,0,0,20,0.150854408413629,42,2,1,0.2
"5",-0.316113143372775,0.604329693428681,1.52477253023014,0,0,20,0.150854408413629,42,2,1,0.2
"6",-1.80269000936261,0.460234182130062,2.72315837362274,0,0,20,0.150854408413629,42,2,1,0.2
"7",-2.64905222731314,0.350570947058388,3.35019412142992,0,0,20,0.150854408413629,42,2,1,0.2
"8",-1.05852455204556,0.417683079365847,1.89389071077726,0,0,20,0.150854408413629,42,2,1,0.2
"9",-0.478756583971122,0.433320482723484,1.34539754941809,0,0,20,0.150854408413629,42,2,1,0.2
"10",-0.399340056658067,0.404390303181356,1.20812066302078,0,0,20,0.150854408413629,42,2,1,0.2
"11",-0.439672196392371,0.354420110562403,1.14851241751718,0,0,20,0.150854408413629,42,2,1,0.2
