"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.22328961874582,-0.173696307996037,0.875897002753751,0,0,30,0.128268939012101,42,2,1,0.2
"2",-0.914436115545867,-0.325021255499564,0.264393604546739,0,0,30,0.128268939012101,42,2,1,0.2
"3",-0.854410004009152,-0.392234245447437,0.0699415131142783,0,0,30,0.128268939012101,42,2,1,0.2
"4",-0.790990761634136,-0.299522556660707,0.191945648312721,0,0,30,0.128268939012101,42,2,1,0.2
"5",-0.526154111091766,-0.215019624538842,0.096114862014081,0,0,30,0.128268939012101,42,2,1,0.2
"6",-0.243022559280364,-0.118722268780317,0.00557802171972929,0,0,30,0.128268939012101,42,2,1,0.2
"7",-0.103228558982766,0.0576725508589277,0.218573660700622,0,0,30,0.128268939012101,42,2,1,0.2
"8",-0.222834529541111,0.167015243449676,0.556865016440462,0,0,30,0.128268939012101,42,2,1,0.2
"9",-0.405142447641473,0.168104321102478,0.741351089846428,0,0,30,0.128268939012101,42,2,1,0.2
"10",-0.657871146410689,0.171702895551804,1.0012769375143,0,0,30,0.128268939012101,42,2,1,0.2
"11",-0.782838317943474,0.166889334229325,1.11661698640212,0,0,30,0.128268939012101,42,2,1,0.2
