"","V1","V2","V3","V4","V5"
"1",1.10508556943907,0.127031665886997,0.231229652329196,0.112107286359339,0.0584360510169432
"2",0.759740981563341,0.75997852107162,0.613561333231818,0.162053001840713,0.0193629102745371
"3",0.873446206730151,0.437405203708835,0.263764979457007,0.25240607800962,0.11613919886763
"4",0.44687503877793,0.307925848664947,0.115986275193082,0.15383645445061,0.185726533664828
"5",0.140103865842114,0.146375508767314,0.369034954419868,0.0931658636577403,0.0882178848710056
"6",0.289608613370063,0.514356794146844,0.320490734980138,0.306386191211213,0.189837070534171
"7",0.46504204026304,0.450431134146977,0.459813902537763,0.565945396487523,0.111712459733747
"8",0.379848103658585,0.419415134156704,0.251244394510405,0.420417788601934,0.168339688019734
"9",0.447668691083615,0.258647601918207,0.405756260915052,0.245608868594686,0.210095478411709
"10",0.512884592193388,0.503714614230633,0.273450732035459,0.438233197718846,0.320376641056735
