"","V1","V2","V3","V4","V5"
"1",1.02041792542485,0.20261808614216,0.563694304801769,1.35881953252287,0.905394800095746
"2",0.288369851831056,0.642169728835756,0.963310170147672,0.527743381421408,0.881208721916296
"3",0.340762450419478,0.974845359689364,0.61396698200709,0.573872559765961,0.413528636625714
"4",1.05490872250982,1.2026329087661,0.534263168860256,0.525407656901344,0.723215371397619
"5",1.30984293109374,1.22333667808105,0.381513572498315,1.47170706548988,0.478695240802222
"6",1.44631078936066,1.38967123641585,0.340324922254985,0.816029870618667,0.564682622811262
"7",1.00949067385657,1.07124811463338,0.164391112229808,0.936800154908267,0.840657613286956
"8",1.21128689034318,0.223690038978323,0.355065195419735,1.98195993195003,0.822033465444588
"9",1.04997285899574,0.155712712395535,0.312508818526889,1.22072123683665,0.683166655795043
"10",0.453042768415804,0.286188879038813,0.244274671360378,1.01170527359315,1.41797179880157
"11",0.370177395845289,0.439413693065895,0.27848138924081,1.1364362170758,2.00025973602032
