"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.578688939657296,-0.151419506512137,0.275849926633022,0,0,100,0.0792446596230557,5,1,10,0.05
"2",-0.613878476657204,0.104356123558769,0.822590723774742,0.0988482249480614,0.0988482249480614,100,0.0792446596230557,5,1,10,0.05
"3",-0.79494812955311,0.20737315143627,1.20969443242565,0.191125694618226,0.191125694618226,100,0.0792446596230557,5,1,10,0.05
"4",-1.15620779886948,-0.0812967129866715,0.99361437289614,0.27178465669227,0.27178465669227,100,0.0792446596230557,5,1,10,0.05
"5",-0.89078736461858,-0.062706066914751,0.765375230789078,0.338140473806769,0.338140473806769,100,0.0792446596230557,5,1,10,0.05
"6",-0.262779322914498,0.138485328106777,0.539749979128053,0.389824765659598,0.389824765659598,100,0.0792446596230557,5,1,10,0.05
"7",-0.00645665553129021,0.248322682569538,0.503102020670366,0.428141818211595,0.428141818211595,100,0.0792446596230557,5,1,10,0.05
"8",-0.652775951062371,0.306779634280399,1.26633521962317,0.455272231643198,0.455272231643198,100,0.0792446596230557,5,1,10,0.05
"9",-0.2155432164384,0.470538727584112,1.15662067160662,0.473627495064799,0.473627495064799,100,0.0792446596230557,5,1,10,0.05
"10",0.144120364287013,0.436566843532151,0.72901332277729,0.485452653191823,0.485452653191823,100,0.0792446596230557,5,1,10,0.05
"11",-0.0950283364722067,0.188391906979157,0.471812150430521,0.492643334768602,0.492643334768602,100,0.0792446596230557,5,1,10,0.05
