"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-4.38628564355192,-0.849187760597877,2.68791012235616,0,0,30,0.128268939012101,42,2,1,0.2
"2",-1.46913021458234,-0.700876064224272,0.0673780861337964,0,0,30,0.128268939012101,42,2,1,0.2
"3",-1.09720626165836,-0.433353998665548,0.230498264327259,0,0,30,0.128268939012101,42,2,1,0.2
"4",-0.545695486832677,-0.109078786524496,0.327537913783684,0,0,30,0.128268939012101,42,2,1,0.2
"5",-0.64478443272442,0.132946479997632,0.910677392719685,0,0,30,0.128268939012101,42,2,1,0.2
"6",-1.17636637362254,0.038510161780831,1.2533866971842,0,0,30,0.128268939012101,42,2,1,0.2
"7",-1.23466787117017,-0.159155350745229,0.916357169679709,0,0,30,0.128268939012101,42,2,1,0.2
"8",-1.41207214999987,-0.195172779888395,1.02172659022308,0,0,30,0.128268939012101,42,2,1,0.2
"9",-1.75300833316741,-0.0574298573578476,1.63814861845171,0,0,30,0.128268939012101,42,2,1,0.2
"10",-1.38187318008674,0.158667992390384,1.6992091648675,0,0,30,0.128268939012101,42,2,1,0.2
"11",-0.805620444086166,0.259805280042519,1.3252310041712,0,0,30,0.128268939012101,42,2,1,0.2
