"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-658.297705280156,4.03203692910824,666.361779138372,0,0,5,0.262652780440377,42,2,1,0.8
"2",-30024.9594150379,-11.80200531433,30001.3554044092,0,0,5,0.262652780440377,42,2,1,0.8
"3",-554.433023789626,-4.47725990461868,545.478503980388,0,0,5,0.262652780440377,42,2,1,0.8
"4",-120.80694229346,-3.12351279248887,114.559916708483,0,0,5,0.262652780440377,42,2,1,0.8
"5",-35.2256925820885,-2.3438316623814,30.5380292573257,0,0,5,0.262652780440377,42,2,1,0.8
"6",-8.88270105635716,-1.69380040245423,5.4951002514487,0,0,5,0.262652780440377,42,2,1,0.8
"7",-1.91382104034675,-1.12952802517767,-0.34523501000859,0,0,5,0.262652780440377,42,2,1,0.8
"8",-0.71676340808623,-0.687649262844414,-0.658535117602597,0,0,5,0.262652780440377,42,2,1,0.8
"9",-0.555782963093611,-0.382553096649096,-0.209323230204582,0,0,5,0.262652780440377,42,2,1,0.8
"10",-0.467344402141032,-0.191689793855314,0.0839648144304048,0,0,5,0.262652780440377,42,2,1,0.8
"11",-0.386007672908931,-0.0791207179035078,0.227766237101916,0,0,5,0.262652780440377,42,2,1,0.8
