"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.836115432472807,-0.261097221922334,0.313920988628139,0,0,100,0.0792446596230557,6,2,3,0.2
"2",-0.455412093654789,-0.0821754998550914,0.291061093944607,0,0,100,0.0792446596230557,6,2,3,0.2
"3",-0.563350529107953,0.00684595087014928,0.577042430848252,0,0,100,0.0792446596230557,6,2,3,0.2
"4",-0.754543895185239,-0.161937077643903,0.430669739897433,0,0,100,0.0792446596230557,6,2,3,0.2
"5",-1.19619154471312,0.0272659844001046,1.25072351351333,0,0,100,0.0792446596230557,6,2,3,0.2
"6",-0.435602947623654,0.538454780891019,1.51251250940569,0,0,100,0.0792446596230557,6,2,3,0.2
"7",-0.863609968796284,0.309485135251529,1.48258023929934,0,0,100,0.0792446596230557,6,2,3,0.2
"8",-1.04776918887791,-0.0717667226769435,0.904235743524019,0,0,100,0.0792446596230557,6,2,3,0.2
"9",-0.779482580453685,-0.0668380713315113,0.645806437790663,0,0,100,0.0792446596230557,6,2,3,0.2
"10",-0.820898283186699,-0.349400887838533,0.122096507509632,0,0,100,0.0792446596230557,6,2,3,0.2
"11",-0.865011117926681,-0.510933076308149,-0.156855034689618,0,0,100,0.0792446596230557,6,2,3,0.2
