"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.29637008320279,-0.543983102008734,0.208403879185322,0,0,60,0.0972096779146769,42,2,1,0.2
"2",-1.71525184705912,-0.2629901247702,1.18927159751872,0,0,60,0.0972096779146769,42,2,1,0.2
"3",-1.46072776851665,-0.0579834211557995,1.34476092620505,0,0,60,0.0972096779146769,42,2,1,0.2
"4",-1.18364749472553,0.159819241437317,1.50328597760016,0,0,60,0.0972096779146769,42,2,1,0.2
"5",-1.06264235289272,0.0927269704460827,1.24809629378489,0,0,60,0.0972096779146769,42,2,1,0.2
"6",-1.08545617537352,-0.305767662901119,0.473920849571281,0,0,60,0.0972096779146769,42,2,1,0.2
"7",-1.09832492182375,-0.345842817945281,0.406639285933191,0,0,60,0.0972096779146769,42,2,1,0.2
"8",-1.27448829740738,-0.428843636658582,0.416801024090216,0,0,60,0.0972096779146769,42,2,1,0.2
"9",-1.0320904347479,-0.568163338660588,-0.104236242573277,0,0,60,0.0972096779146769,42,2,1,0.2
"10",-1.02824689094143,-0.447620622234285,0.133005646472856,0,0,60,0.0972096779146769,42,2,1,0.2
"11",-0.973340638514643,-0.240033993164715,0.493272652185213,0,0,60,0.0972096779146769,42,2,1,0.2
