"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.69843311794744,-1.14764923205704,-0.596865346166647,0,0,5,0.262652780440377,42,2,1,0.6
"2",-1.56922621666758,-1.13614029755761,-0.703054378447639,0,0,5,0.262652780440377,42,2,1,0.6
"3",-1.48150264999445,-1.12367103936683,-0.765839428739206,0,0,5,0.262652780440377,42,2,1,0.6
"4",-1.44240227235342,-1.10333060462279,-0.764258936892159,0,0,5,0.262652780440377,42,2,1,0.6
"5",-1.40434472759749,-1.0633808832248,-0.722417038852106,0,0,5,0.262652780440377,42,2,1,0.6
"6",-1.24220549494785,-0.986865834897639,-0.731526174847425,0,0,5,0.262652780440377,42,2,1,0.6
"7",-0.935525569464139,-0.858561091389572,-0.781596613315006,0,0,5,0.262652780440377,42,2,1,0.6
"8",-0.68438851020622,-0.67854887979159,-0.672709249376959,0,0,5,0.262652780440377,42,2,1,0.6
"9",-0.616969025281531,-0.471578743973728,-0.326188462665926,0,0,5,0.262652780440377,42,2,1,0.6
"10",-0.616680133114935,-0.276685444051089,0.0633092450127577,0,0,5,0.262652780440377,42,2,1,0.6
"11",-0.574044735146939,-0.122044925338162,0.329954884470616,0,0,5,0.262652780440377,42,2,1,0.6
