"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.220600706117422,0.0169784835500265,0.254557673217475,0,0,410,0.0450667730061933,42,1,1,0.2
"2",-0.772817305384363,-0.0483130136801334,0.676191278024097,0.0988482249480614,0.0988482249480614,410,0.0450667730061933,42,1,1,0.2
"3",-0.239644243977768,0.216570252507684,0.672784748993135,0.191125694618226,0.191125694618226,410,0.0450667730061933,42,1,1,0.2
"4",0.20853148827024,0.370826583078526,0.533121677886811,0.27178465669227,0.27178465669227,410,0.0450667730061933,42,1,1,0.2
"5",0.181742682600052,0.418194108314897,0.654645534029742,0.338140473806769,0.338140473806769,410,0.0450667730061933,42,1,1,0.2
"6",0.272827020586411,0.534185527191322,0.795544033796233,0.389824765659598,0.389824765659598,410,0.0450667730061933,42,1,1,0.2
"7",0.0801311924874921,0.361791959385109,0.643452726282727,0.428141818211595,0.428141818211595,410,0.0450667730061933,42,1,1,0.2
"8",0.324255683424365,0.53148813212624,0.738720580828115,0.455272231643198,0.455272231643198,410,0.0450667730061933,42,1,1,0.2
"9",0.343683847108089,0.487363944377865,0.631044041647641,0.473627495064799,0.473627495064799,410,0.0450667730061933,42,1,1,0.2
"10",0.439732873748874,0.542994458259017,0.64625604276916,0.485452653191823,0.485452653191823,410,0.0450667730061933,42,1,1,0.2
"11",0.313920830015344,0.464963653806821,0.616006477598298,0.492643334768602,0.492643334768602,410,0.0450667730061933,42,1,1,0.2
