"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.253193904968849,-0.130768624442813,-0.00834334391677766,0,0,20,0.150854408413629,42,2,1,0.2
"2",-0.327641947864224,-0.222259653977158,-0.116877360090092,0,0,20,0.150854408413629,42,2,1,0.2
"3",-0.404474867293555,-0.224567573254291,-0.0446602792150265,0,0,20,0.150854408413629,42,2,1,0.2
"4",-0.51490919437133,-0.0545828200368413,0.405743554297647,0,0,20,0.150854408413629,42,2,1,0.2
"5",-0.845864924510759,0.146956664651498,1.13977825381376,0,0,20,0.150854408413629,42,2,1,0.2
"6",-0.721753179806853,0.222574007800834,1.16690119540852,0,0,20,0.150854408413629,42,2,1,0.2
"7",-0.711547185942072,0.186001283589964,1.083549753122,0,0,20,0.150854408413629,42,2,1,0.2
"8",-0.851979048453477,0.127693901477908,1.10736685140929,0,0,20,0.150854408413629,42,2,1,0.2
"9",-0.816976484579349,0.137306163368818,1.09158881131698,0,0,20,0.150854408413629,42,2,1,0.2
"10",-0.630098207647958,0.218601195293119,1.0673005982342,0,0,20,0.150854408413629,42,2,1,0.2
"11",-0.45737000002765,0.284366527978399,1.02610305598445,0,0,20,0.150854408413629,42,2,1,0.2
