"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.21176403852922,0.0837064683557665,1.37917697524075,0,0,100,0.0792446596230557,6,2,3,0.4
"2",-0.607417882638943,0.160738103502868,0.928894089644679,0,0,100,0.0792446596230557,6,2,3,0.4
"3",-0.40945409058588,0.160228728529245,0.72991154764437,0,0,100,0.0792446596230557,6,2,3,0.4
"4",-0.436112075392355,-0.148856858837043,0.138398357718268,0,0,100,0.0792446596230557,6,2,3,0.4
"5",-0.489071672434326,-0.111884111084685,0.265303450264957,0,0,100,0.0792446596230557,6,2,3,0.4
"6",-1.06102765804987,0.227748484654019,1.51652462735791,0,0,100,0.0792446596230557,6,2,3,0.4
"7",-1.21492475257941,0.163985156884022,1.54289506634745,0,0,100,0.0792446596230557,6,2,3,0.4
"8",-1.63091183661431,0.17864453795988,1.98820091253407,0,0,100,0.0792446596230557,6,2,3,0.4
"9",0.142773064393946,0.62751476975934,1.11225647512473,0,0,100,0.0792446596230557,6,2,3,0.4
"10",-0.0652077270058212,0.299539961414183,0.664287649834188,0,0,100,0.0792446596230557,6,2,3,0.4
"11",-0.421182853557963,-0.118926083323271,0.183330686911422,0,0,100,0.0792446596230557,6,2,3,0.4
