"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.163808970838275,0.112061709745998,0.387932390330272,0,0,50,0.104563955259127,42,2,1,0.2
"2",-0.337991170817574,-0.046131112651001,0.245728945515572,0,0,50,0.104563955259127,42,2,1,0.2
"3",-0.666692674049486,-0.0391080140343485,0.588476645980789,0,0,50,0.104563955259127,42,2,1,0.2
"4",-0.676110435489153,0.0149388568935912,0.705988149276335,0,0,50,0.104563955259127,42,2,1,0.2
"5",-0.715573314185187,-0.0110980005051123,0.693377313174962,0,0,50,0.104563955259127,42,2,1,0.2
"6",-0.0290369835726853,0.138928180299747,0.30689334417218,0,0,50,0.104563955259127,42,2,1,0.2
"7",-0.141302282761579,0.232751468444209,0.606805219649996,0,0,50,0.104563955259127,42,2,1,0.2
"8",-0.549897874150047,0.167489220079886,0.884876314309819,0,0,50,0.104563955259127,42,2,1,0.2
"9",-0.792233962780832,-0.205185063788902,0.381863835203029,0,0,50,0.104563955259127,42,2,1,0.2
"10",-0.864415408064103,-0.506624822620675,-0.148834237177247,0,0,50,0.104563955259127,42,2,1,0.2
"11",-0.852740563323896,-0.386225986573567,0.0802885901767617,0,0,50,0.104563955259127,42,2,1,0.2
