"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.566157330527084,-0.256115574002652,0.0539261825217791,0,0,30,0.128268939012101,42,2,1,0.2
"2",-0.536627884487826,-0.282354300907718,-0.0280807173276103,0,0,30,0.128268939012101,42,2,1,0.2
"3",-1.07046783717985,-0.365952139095455,0.338563558988945,0,0,30,0.128268939012101,42,2,1,0.2
"4",-1.36426548674671,-0.501433698147045,0.361398090452617,0,0,30,0.128268939012101,42,2,1,0.2
"5",-1.23948871081816,-0.667933366258782,-0.0963780216994085,0,0,30,0.128268939012101,42,2,1,0.2
"6",-1.43734928671672,-0.680333672603323,0.0766819415100696,0,0,30,0.128268939012101,42,2,1,0.2
"7",-1.88079242971576,-0.533681182389061,0.813430064937635,0,0,30,0.128268939012101,42,2,1,0.2
"8",-1.23363660709095,-0.595973765363018,0.0416890763649101,0,0,30,0.128268939012101,42,2,1,0.2
"9",-0.961518657007268,-0.596245698259557,-0.230972739511845,0,0,30,0.128268939012101,42,2,1,0.2
"10",-0.856035250643388,-0.491189655621958,-0.126344060600529,0,0,30,0.128268939012101,42,2,1,0.2
"11",-0.8115212295712,-0.344626373999977,0.122268481571247,0,0,30,0.128268939012101,42,2,1,0.2
