"","V1","V2","V3","V4","V5"
"1",0.303663111874402,0.160201850026153,-0.0276064930878452,-0.0785958372308075,-0.315934758753078
"2",0.185542734191853,0.107906342898882,-0.00762831647176731,-0.115043519887748,-0.143128288510081
"3",0.360208461922154,0.0731978300011601,0.00707711964258032,-0.0944043208246702,-0.0723025970489244
"4",0.315099527026678,0.0988269124672585,0.0150993670392348,-0.0666131361555369,-0.167942890973834
"5",0.143733325925367,0.0850849511788976,0.0157576646093911,-0.0438137918158382,-0.100798801149418
"6",0.165275473386598,0.0938970675015868,0.0196123762857114,-0.0235655609931769,-0.0662530606841409
"7",0.233255025434786,0.0544200732664944,0.0196315045570751,-0.0191849365457768,-0.0872770353999232
"8",0.152174485216943,0.0927610114750908,0.0272559763171994,-0.0227599839924307,-0.077702405423097
"9",0.102688859792424,0.0678522716496778,0.0193328450316929,-0.0186376273586482,-0.0802921519564359
"10",0.211161874511041,0.0934023616464709,0.0313304064243052,-0.0150281694796657,-0.0797806442706566
