"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.13118303594513,0.227244576919627,2.58567218978439,0,0,5,0.262652780440377,42,2,1,0.6
"2",-1.72062631389951,0.2756649184162,2.27195615073191,0,0,5,0.262652780440377,42,2,1,0.6
"3",-1.34792623024122,0.326790054955048,2.00150634015132,0,0,5,0.262652780440377,42,2,1,0.6
"4",-0.987185540084943,0.383817885193875,1.75482131047269,0,0,5,0.262652780440377,42,2,1,0.6
"5",-0.636959567855005,0.442346756950952,1.52165308175691,0,0,5,0.262652780440377,42,2,1,0.6
"6",-0.314074519576683,0.479746110096319,1.27356673976932,0,0,5,0.262652780440377,42,2,1,0.6
"7",-0.131995214721157,0.446027943645056,1.02405110201127,0,0,5,0.262652780440377,42,2,1,0.6
"8",-0.272326489240934,0.316085695780384,0.904497880801701,0,0,5,0.262652780440377,42,2,1,0.6
"9",-0.463003714020933,0.163551361917682,0.790106437856298,0,0,5,0.262652780440377,42,2,1,0.6
"10",-0.515060382227214,0.0609829058654683,0.637026193958151,0,0,5,0.262652780440377,42,2,1,0.6
"11",-0.518035079519528,0.00826470154508341,0.534564482609695,0,0,5,0.262652780440377,42,2,1,0.6
