"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.40882112223224,-0.476771137532919,0.455278847166398,0,0,40,0.114326262981832,42,2,1,0.2
"2",-0.880961873949446,-0.36202600259055,0.156909868768347,0,0,40,0.114326262981832,42,2,1,0.2
"3",-1.03972969493008,-0.21774724696859,0.604235200992899,0,0,40,0.114326262981832,42,2,1,0.2
"4",-0.975289345687508,-0.0629781239947548,0.849333097697998,0,0,40,0.114326262981832,42,2,1,0.2
"5",-1.01698431454852,-0.00458470956672308,1.00781489541507,0,0,40,0.114326262981832,42,2,1,0.2
"6",-1.67211571470301,-0.0720503463865685,1.52801502192988,0,0,40,0.114326262981832,42,2,1,0.2
"7",-1.97972223234622,-0.173466463078338,1.63278930618954,0,0,40,0.114326262981832,42,2,1,0.2
"8",-1.47279619029567,-0.229513815970352,1.01376855835497,0,0,40,0.114326262981832,42,2,1,0.2
"9",-1.21218413036414,-0.231293431333971,0.749597267696194,0,0,40,0.114326262981832,42,2,1,0.2
"10",-1.10207593217085,-0.187994771551578,0.726086389067693,0,0,40,0.114326262981832,42,2,1,0.2
"11",-0.924775674614534,-0.1788263733081,0.567122927998333,0,0,40,0.114326262981832,42,2,1,0.2
