"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-3.84602707399217,-0.12714303001078,3.59174101397061,0,0,40,0.114326262981832,42,2,1,0.2
"2",-2.18365383523867,-0.0729627027540598,2.03772842973055,0,0,40,0.114326262981832,42,2,1,0.2
"3",-1.56799903190447,-0.0208703178161922,1.52625839627208,0,0,40,0.114326262981832,42,2,1,0.2
"4",-1.10763246938802,0.0524171026335536,1.21246667465513,0,0,40,0.114326262981832,42,2,1,0.2
"5",-0.406949732422973,0.101893067313551,0.610735867050075,0,0,40,0.114326262981832,42,2,1,0.2
"6",-0.762368336724753,0.178349128032328,1.11906659278941,0,0,40,0.114326262981832,42,2,1,0.2
"7",-0.625699602866809,0.573582265386815,1.77286413364044,0,0,40,0.114326262981832,42,2,1,0.2
"8",-0.206852142449364,0.704955201945081,1.61676254633953,0,0,40,0.114326262981832,42,2,1,0.2
"9",-1.16828895075151,0.44801555934604,2.06432006944359,0,0,40,0.114326262981832,42,2,1,0.2
"10",-1.64272384009216,0.133305942128814,1.90933572434979,0,0,40,0.114326262981832,42,2,1,0.2
"11",-1.27651136206982,-0.143842099601599,0.988827162866623,0,0,40,0.114326262981832,42,2,1,0.2
