"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.208276223694607,0.0618179616044138,0.331912146903434,0,0,40,0.114326262981832,42,2,1,0.2
"2",-0.972092448119675,-0.075131745730204,0.821828956659267,0,0,40,0.114326262981832,42,2,1,0.2
"3",-1.74554032264053,-0.132341898923802,1.48085652479293,0,0,40,0.114326262981832,42,2,1,0.2
"4",-1.42358287488426,0.079275452472505,1.58213377982927,0,0,40,0.114326262981832,42,2,1,0.2
"5",-0.540837363375481,0.285779735580674,1.11239683453683,0,0,40,0.114326262981832,42,2,1,0.2
"6",-0.360262410250643,0.252455670534791,0.865173751320225,0,0,40,0.114326262981832,42,2,1,0.2
"7",-0.714625870931458,-0.00733145900170762,0.699962952928043,0,0,40,0.114326262981832,42,2,1,0.2
"8",-0.919538184371603,-0.34492257582485,0.229693032721902,0,0,40,0.114326262981832,42,2,1,0.2
"9",-0.889402047987886,-0.462689557764097,-0.0359770675403081,0,0,40,0.114326262981832,42,2,1,0.2
"10",-0.931654120659971,-0.314294153876625,0.30306581290672,0,0,40,0.114326262981832,42,2,1,0.2
"11",-0.683681530467855,-0.00816945895337873,0.667342612561098,0,0,40,0.114326262981832,42,2,1,0.2
