"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.11766447790009,-0.245342276830556,0.626979924238979,0,0,100,0.0792446596230557,6,2,3,0.4
"2",-0.807490848806079,-0.282302837115171,0.242885174575738,0,0,100,0.0792446596230557,6,2,3,0.4
"3",-0.385996231415663,-0.0941934972471398,0.197609236921383,0,0,100,0.0792446596230557,6,2,3,0.4
"4",-0.5391915312219,0.133991976623636,0.807175484469173,0,0,100,0.0792446596230557,6,2,3,0.4
"5",-0.428304134262433,0.312146698856273,1.05259753197498,0,0,100,0.0792446596230557,6,2,3,0.4
"6",-0.296005089765895,0.0028326743968306,0.301670438559556,0,0,100,0.0792446596230557,6,2,3,0.4
"7",-0.748720126023182,0.156467037290325,1.06165420060383,0,0,100,0.0792446596230557,6,2,3,0.4
"8",0.356199445558953,0.545609356941545,0.735019268324137,0,0,100,0.0792446596230557,6,2,3,0.4
"9",0.038163944266577,0.39503334037938,0.751902736492183,0,0,100,0.0792446596230557,6,2,3,0.4
"10",-1.0482235780528,0.249702407859552,1.54762839377191,0,0,100,0.0792446596230557,6,2,3,0.4
"11",-1.30119989522258,0.23032454552338,1.76184898626934,0,0,100,0.0792446596230557,6,2,3,0.4
