"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.33474922204069,0.260301139584907,1.85535150121051,0,0,5,0.262652780440377,42,2,1,0.4
"2",-1.22172989749694,0.138246713491019,1.49822332447898,0,0,5,0.262652780440377,42,2,1,0.4
"3",-1.16097396852357,0.0509557019379381,1.26288537239945,0,0,5,0.262652780440377,42,2,1,0.4
"4",-1.09963871566582,-0.0187725257219435,1.06209366422193,0,0,5,0.262652780440377,42,2,1,0.4
"5",-1.03239688369178,-0.0769876577814648,0.878421568128855,0,0,5,0.262652780440377,42,2,1,0.4
"6",-0.962187488080564,-0.126785496990166,0.708616494100232,0,0,5,0.262652780440377,42,2,1,0.4
"7",-0.893730217617587,-0.170397816781615,0.552934584054357,0,0,5,0.262652780440377,42,2,1,0.4
"8",-0.833828529359617,-0.209856833530728,0.414114862298162,0,0,5,0.262652780440377,42,2,1,0.4
"9",-0.799373255779585,-0.247604524335843,0.3041642071079,0,0,5,0.262652780440377,42,2,1,0.4
"10",-0.882253656768282,-0.289722458332382,0.302808740103518,0,0,5,0.262652780440377,42,2,1,0.4
"11",-4.06533665925959,-0.400268979009016,3.26479870124156,0,0,5,0.262652780440377,42,2,1,0.4
