"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.11256431080805,-0.710628490821361,0.691307329165326,0,0,5,0.262652780440377,42,2,1,0.4
"2",-1.15476399343705,-0.658710559308595,-0.162657125180139,0,0,5,0.262652780440377,42,2,1,0.4
"3",-0.82018143315184,-0.617409320640072,-0.414637208128304,0,0,5,0.262652780440377,42,2,1,0.4
"4",-0.70888496317898,-0.576925934756268,-0.444966906333556,0,0,5,0.262652780440377,42,2,1,0.4
"5",-0.687743388512265,-0.531410294283255,-0.375077200054245,0,0,5,0.262652780440377,42,2,1,0.4
"6",-0.701633938335783,-0.47533104248075,-0.249028146625717,0,0,5,0.262652780440377,42,2,1,0.4
"7",-0.732416176077868,-0.403201143058571,-0.0739861100392744,0,0,5,0.262652780440377,42,2,1,0.4
"8",-0.771692814464845,-0.311012875287344,0.149667063890158,0,0,5,0.262652780440377,42,2,1,0.4
"9",-0.793103933062281,-0.198033663641047,0.397036605780187,0,0,5,0.262652780440377,42,2,1,0.4
"10",-0.746244876572288,-0.0649869264630949,0.616271023646098,0,0,5,0.262652780440377,42,2,1,0.4
"11",-0.557576642896441,0.0995993318081212,0.756775306512684,0,0,5,0.262652780440377,42,2,1,0.4
