"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.03486971089132,-0.456172513811935,1.12252468326745,0,0,5,0.262652780440377,42,2,1,0.2
"2",-1.62358752455738,-0.412515529229905,0.798556466097575,0,0,5,0.262652780440377,42,2,1,0.2
"3",-1.1401639145708,-0.347198418551875,0.445767077467054,0,0,5,0.262652780440377,42,2,1,0.2
"4",-0.66136750832344,-0.240978673142552,0.179410162038336,0,0,5,0.262652780440377,42,2,1,0.2
"5",-0.496909093361097,-0.0787648136438577,0.339379466073382,0,0,5,0.262652780440377,42,2,1,0.2
"6",-0.754633813219422,0.116792435668928,0.988218684557279,0,0,5,0.262652780440377,42,2,1,0.2
"7",-0.981117795872954,0.260469764089777,1.50205732405251,0,0,5,0.262652780440377,42,2,1,0.2
"8",-1.12161498177154,0.28937588603391,1.70036675383936,0,0,5,0.262652780440377,42,2,1,0.2
"9",-1.29661164963027,0.237046319520401,1.77070428867107,0,0,5,0.262652780440377,42,2,1,0.2
"10",-1.39693354209493,0.16175413563949,1.72044181337391,0,0,5,0.262652780440377,42,2,1,0.2
"11",-1.37714893347187,0.0923172892133113,1.56178351189849,0,0,5,0.262652780440377,42,2,1,0.2
