"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.339973231115773,0.263312334252088,0.866597899619949,0,0,200,0.0600562216990716,6,1,7,0.05
"2",-0.405066978033694,-0.0299119023753459,0.345243173283003,0.0988482249480614,0.0988482249480614,200,0.0600562216990716,6,1,7,0.05
"3",-0.611000168200663,0.0604606530767606,0.731921474354184,0.191125694618226,0.191125694618226,200,0.0600562216990716,6,1,7,0.05
"4",-0.36970829017406,0.246717074386396,0.863142438946853,0.27178465669227,0.27178465669227,200,0.0600562216990716,6,1,7,0.05
"5",0.325123387272328,0.671385597291731,1.01764780731113,0.338140473806769,0.338140473806769,200,0.0600562216990716,6,1,7,0.05
"6",0.412847442687352,0.610800192856402,0.808752943025453,0.389824765659598,0.389824765659598,200,0.0600562216990716,6,1,7,0.05
"7",-0.237359364786401,0.18953416677429,0.616427698334981,0.428141818211595,0.428141818211595,200,0.0600562216990716,6,1,7,0.05
"8",-0.130215960744825,0.392879103982696,0.915974168710218,0.455272231643198,0.455272231643198,200,0.0600562216990716,6,1,7,0.05
"9",0.115417577366955,0.388659789172494,0.661902000978033,0.473627495064799,0.473627495064799,200,0.0600562216990716,6,1,7,0.05
"10",0.226320958419082,0.5049343598483,0.783547761277518,0.485452653191823,0.485452653191823,200,0.0600562216990716,6,1,7,0.05
"11",0.0771056549619765,0.43594152874144,0.794777402520903,0.492643334768602,0.492643334768602,200,0.0600562216990716,6,1,7,0.05
