"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.90429923182791,0.23713657801071,2.37857238784933,0,0,200,0.0600562216990716,6,1,7,0.05
"2",-0.88223113750547,0.251666692824365,1.3855645231542,0.0988482249480614,0.0988482249480614,200,0.0600562216990716,6,1,7,0.05
"3",-0.221170416364782,0.375046924161497,0.971264264687775,0.191125694618226,0.191125694618226,200,0.0600562216990716,6,1,7,0.05
"4",-0.395609860674494,0.17775869468324,0.751127250040975,0.27178465669227,0.27178465669227,200,0.0600562216990716,6,1,7,0.05
"5",-0.347422338498357,0.14128738826461,0.629997115027577,0.338140473806769,0.338140473806769,200,0.0600562216990716,6,1,7,0.05
"6",0.0727399785707227,0.522434481812307,0.972128985053891,0.389824765659598,0.389824765659598,200,0.0600562216990716,6,1,7,0.05
"7",0.179696642530919,0.575286307166314,0.970875971801708,0.428141818211595,0.428141818211595,200,0.0600562216990716,6,1,7,0.05
"8",0.313634852229279,0.609039797000541,0.904444741771803,0.455272231643198,0.455272231643198,200,0.0600562216990716,6,1,7,0.05
"9",-0.309685046150128,0.379497109143602,1.06867926443733,0.473627495064799,0.473627495064799,200,0.0600562216990716,6,1,7,0.05
"10",0.253815224198665,0.625677281608544,0.997539339018423,0.485452653191823,0.485452653191823,200,0.0600562216990716,6,1,7,0.05
"11",-0.0484934103863778,0.546887757757923,1.14226892590222,0.492643334768602,0.492643334768602,200,0.0600562216990716,6,1,7,0.05
