"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.36670529511004,-0.127603960050366,1.11149737500931,0,0,200,0.0600562216990716,6,1,7,0.05
"2",-0.449617828151131,0.215597931669433,0.880813691489998,0.0988482249480614,0.0988482249480614,200,0.0600562216990716,6,1,7,0.05
"3",-0.511100179699255,0.197433171385482,0.905966522470219,0.191125694618226,0.191125694618226,200,0.0600562216990716,6,1,7,0.05
"4",-0.470959233609041,0.354342424127499,1.17964408186404,0.27178465669227,0.27178465669227,200,0.0600562216990716,6,1,7,0.05
"5",-0.371506145116423,0.305572566793998,0.982651278704418,0.338140473806769,0.338140473806769,200,0.0600562216990716,6,1,7,0.05
"6",-0.406928264945451,0.33207847207738,1.07108520910021,0.389824765659598,0.389824765659598,200,0.0600562216990716,6,1,7,0.05
"7",0.0734192960014977,0.55080487841121,1.02819046082092,0.428141818211595,0.428141818211595,200,0.0600562216990716,6,1,7,0.05
"8",0.240125122515783,0.552866579686607,0.86560803685743,0.455272231643198,0.455272231643198,200,0.0600562216990716,6,1,7,0.05
"9",0.0974365730089338,0.453130810150293,0.808825047291653,0.473627495064799,0.473627495064799,200,0.0600562216990716,6,1,7,0.05
"10",0.171134566648533,0.462708017561041,0.75428146847355,0.485452653191823,0.485452653191823,200,0.0600562216990716,6,1,7,0.05
"11",0.23207076333389,0.420381622482167,0.608692481630445,0.492643334768602,0.492643334768602,200,0.0600562216990716,6,1,7,0.05
