"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.687223849285237,-0.304088490353384,0.0790468685784692,0,0,100,0.0792446596230557,6,2,3,0.4
"2",-0.486885309106443,-0.0360493902323235,0.414786528641796,0,0,100,0.0792446596230557,6,2,3,0.4
"3",-0.851385639950984,0.043200424160854,0.937786488272692,0,0,100,0.0792446596230557,6,2,3,0.4
"4",-0.902016201937725,-0.0147700988503617,0.872476004237002,0,0,100,0.0792446596230557,6,2,3,0.4
"5",-0.837993698024947,-0.1926192382804,0.452755221464148,0,0,100,0.0792446596230557,6,2,3,0.4
"6",-0.473913686111334,0.0446851507336486,0.563283987578631,0,0,100,0.0792446596230557,6,2,3,0.4
"7",-0.479944272967713,-0.061710537688503,0.356523197590707,0,0,100,0.0792446596230557,6,2,3,0.4
"8",-0.455749329418922,-0.187178399858927,0.081392529701069,0,0,100,0.0792446596230557,6,2,3,0.4
"9",-0.668861367880167,-0.321293846662274,0.0262736745556194,0,0,100,0.0792446596230557,6,2,3,0.4
"10",-1.23892607424086,-0.258922125977514,0.72108182228583,0,0,100,0.0792446596230557,6,2,3,0.4
"11",-0.944548141136418,-0.260322067738039,0.42390400566034,0,0,100,0.0792446596230557,6,2,3,0.4
