"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.91595339296285,0.0740196901452702,1.06399277325339,0,0,80,0.0866431053943933,42,2,1,0.2
"2",-0.66301709297793,-0.107901571340684,0.447213950296562,0,0,80,0.0866431053943933,42,2,1,0.2
"3",-0.685474335089099,-0.118259898039625,0.448954539009849,0,0,80,0.0866431053943933,42,2,1,0.2
"4",-0.888358900689863,0.154092029118297,1.19654295892646,0,0,80,0.0866431053943933,42,2,1,0.2
"5",-0.655598124266094,0.149536787418365,0.954671699102824,0,0,80,0.0866431053943933,42,2,1,0.2
"6",-0.203949724464595,0.276809263616042,0.75756825169668,0,0,80,0.0866431053943933,42,2,1,0.2
"7",-0.621627658939569,0.0948637908794848,0.811355240698538,0,0,80,0.0866431053943933,42,2,1,0.2
"8",-0.779571495997007,-0.437344854979871,-0.095118213962736,0,0,80,0.0866431053943933,42,2,1,0.2
"9",-1.34595502232322,-0.216236277985261,0.913482466352694,0,0,80,0.0866431053943933,42,2,1,0.2
"10",-1.55159050224217,0.215371577010927,1.98233365626402,0,0,80,0.0866431053943933,42,2,1,0.2
"11",-0.924758848446936,0.208619880660777,1.34199860976849,0,0,80,0.0866431053943933,42,2,1,0.2
