"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.16500859316451,0.0979679804714504,2.36094455410741,0,0,10,0.199053585276749,42,2,1,0.2
"2",-1.93890489948958,0.0848354761971719,2.10857585188393,0,0,10,0.199053585276749,42,2,1,0.2
"3",-1.79374035722823,0.0159060541529703,1.82555246553417,0,0,10,0.199053585276749,42,2,1,0.2
"4",-1.47819099647202,-0.138168746253212,1.2018535039656,0,0,10,0.199053585276749,42,2,1,0.2
"5",-0.892606330489686,-0.326473873045122,0.239658584399442,0,0,10,0.199053585276749,42,2,1,0.2
"6",-0.687261127459058,-0.429126974274174,-0.170992821089291,0,0,10,0.199053585276749,42,2,1,0.2
"7",-0.74021331304696,-0.424099898742196,-0.107986484437432,0,0,10,0.199053585276749,42,2,1,0.2
"8",-0.796654243469684,-0.352457370287175,0.0917395028953346,0,0,10,0.199053585276749,42,2,1,0.2
"9",-0.873323549866649,-0.232516575874338,0.408290398117973,0,0,10,0.199053585276749,42,2,1,0.2
"10",-0.918691006219511,-0.0596172474584599,0.799456511302591,0,0,10,0.199053585276749,42,2,1,0.2
"11",-0.623325528766308,0.207306763779768,1.03793905632584,0,0,10,0.199053585276749,42,2,1,0.2
