"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.22894951135753,-0.111400928489716,2.00614765437809,0,0,10,0.199053585276749,42,1,1,0.2
"2",-1.15654071983975,-0.00857830079405675,1.13938411825164,0.0988482249480614,0.0988482249480614,10,0.199053585276749,42,1,1,0.2
"3",-0.578931290515867,0.136065952177197,0.85106319487026,0.191125694618226,0.191125694618226,10,0.199053585276749,42,1,1,0.2
"4",-0.309231261032421,0.264144994181721,0.837521249395862,0.27178465669227,0.27178465669227,10,0.199053585276749,42,1,1,0.2
"5",-0.0976881613335261,0.314717443506031,0.727123048345588,0.338140473806769,0.338140473806769,10,0.199053585276749,42,1,1,0.2
"6",0.138595334253754,0.278596836760498,0.418598339267243,0.389824765659598,0.389824765659598,10,0.199053585276749,42,1,1,0.2
"7",0.137600005928556,0.21356910615036,0.289538206372164,0.428141818211595,0.428141818211595,10,0.199053585276749,42,1,1,0.2
"8",-0.00961160288432272,0.200138949050336,0.409889500984994,0.455272231643198,0.455272231643198,10,0.199053585276749,42,1,1,0.2
"9",-0.107537027246521,0.237058794063463,0.581654615373447,0.473627495064799,0.473627495064799,10,0.199053585276749,42,1,1,0.2
"10",-0.172553977053953,0.278879547608727,0.730313072271407,0.485452653191823,0.485452653191823,10,0.199053585276749,42,1,1,0.2
"11",-0.236570232643686,0.305107597336822,0.84678542731733,0.492643334768602,0.492643334768602,10,0.199053585276749,42,1,1,0.2
