"","V1","V2","V3","V4","V5"
"1",0.230063168648061,0.0898279557340911,0.0408650469354729,0.0247200203384696,0.017521522006424
"2",0.235028316070034,0.0776960775074213,0.0381571841338357,0.0239487636096929,0.0172137792452952
"3",0.231215714376168,0.0667222139054461,0.0358802978660778,0.0232610268707488,0.0169284229138705
"4",0.138986455143819,0.0577625018446826,0.0339685725036555,0.022644224976157,0.0166625487343792
"5",0.092202371576888,0.0512588036921016,0.0323737784885101,0.0220888957745331,0.0164138332526361
"6",0.0911508776060127,0.0471289916242792,0.0310552303272967,0.0215875398624894,0.0161803583163266
"7",0.10509643857258,0.044862730933174,0.0299751971654433,0.0211338955295518,0.0159604865886884
"8",0.111722611204581,0.0437873658514074,0.0290973117068793,0.0207224728093484,0.0157527701242915
"9",0.106838988204984,0.0433190700105185,0.0283864977309563,0.0203482427230584,0.0155558801061779
"10",0.110093558620041,0.0430768469864417,0.0278094672505814,0.0200064158753981,0.0153685493482014
"11",0.0978807965278234,0.0428722174616883,0.0273351811949446,0.0196922643144152,0.0151895210585487
