"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.63510602900333,0.139441085209656,1.91398819942264,0,0,50,0.104563955259127,42,2,1,0.2
"2",-1.50838366479677,-0.0173603049290103,1.47366305493875,0,0,50,0.104563955259127,42,2,1,0.2
"3",-1.08004469391625,-0.23519732628796,0.609650041340331,0,0,50,0.104563955259127,42,2,1,0.2
"4",-1.10290884246104,-0.407393422447887,0.288121997565261,0,0,50,0.104563955259127,42,2,1,0.2
"5",-1.64090897928895,-0.425243455326625,0.790422068635696,0,0,50,0.104563955259127,42,2,1,0.2
"6",-1.31815103534083,-0.309750196621756,0.698650642097313,0,0,50,0.104563955259127,42,2,1,0.2
"7",-1.11227259756778,-0.0987980129201771,0.914676571727426,0,0,50,0.104563955259127,42,2,1,0.2
"8",-0.656824590236667,0.155085572614945,0.966995735466557,0,0,50,0.104563955259127,42,2,1,0.2
"9",-0.368848409960205,0.266309620359187,0.901467650678579,0,0,50,0.104563955259127,42,2,1,0.2
"10",-0.510019869115451,0.251901966324672,1.0138238017648,0,0,50,0.104563955259127,42,2,1,0.2
"11",-0.747314498196482,0.240026281828568,1.22736706185362,0,0,50,0.104563955259127,42,2,1,0.2
