"","V1","V2","V3","V4","V5"
"1",6.89275614077385,0.660248363353691,1.5306983820946,0.651032279444943,0.352533184068936
"2",0.994589518038698,0.21209163392432,0.39893256380294,0.388658338666106,0.068460915877609
"3",1.50604401769654,0.797329218274686,0.635118295210273,0.683272392694395,1.09551967592394
"4",0.320473461436689,0.922040794452121,0.561284507181018,0.274884887626867,0.575111898519496
"5",0.832704781221994,0.46083241017818,0.214807750224996,0.20434419930979,0.302855501951139
"6",0.522394977759946,1.01956275175242,0.396306449234757,1.15166474908946,0.245965698003409
"7",1.29119807846525,0.495918700967445,0.426317772337129,0.421428403777338,0.829892480136177
"8",0.785212873729551,0.837523590128658,0.769243045058284,0.635077842558362,0.583877699738817
"9",0.979584952153322,0.204912357173953,0.124936827588987,0.896852868890656,0.304766194443806
"10",0.419227282481983,0.509326242739585,1.1168345355146,0.741465665556727,0.682015057707499
