"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0112294418892802,0.0977749341952641,0.184320426501248,0,0,100,0.398107170553497,7,2,6,0.6
"2",0.0147756046163381,0.0921654047047592,0.16955520479318,0,0,100,0.398107170553497,7,2,6,0.6
"3",0.0214876241687539,0.0917978916135901,0.162108159058426,0,0,100,0.398107170553497,7,2,6,0.6
"4",0.0306075676881871,0.0955080913049818,0.160408614921777,0,0,100,0.398107170553497,7,2,6,0.6
"5",0.0412821028055595,0.102136349670425,0.16299059653529,0,0,100,0.398107170553497,7,2,6,0.6
"6",0.0526329360781309,0.110546763628909,0.168460591179687,0,0,100,0.398107170553497,7,2,6,0.6
"7",0.0638610950161131,0.119726462006183,0.175591828996252,0,0,100,0.398107170553497,7,2,6,0.6
"8",0.0743412989611434,0.128877106136481,0.183412913311819,0,0,100,0.398107170553497,7,2,6,0.6
"9",0.0836739860182426,0.137460357212903,0.191246728407563,0,0,100,0.398107170553497,7,2,6,0.6
"10",0.0916885872583703,0.14519648033567,0.19870437341297,0,0,100,0.398107170553497,7,2,6,0.6
"11",0.098414814062348,0.152037416789853,0.205660019517358,0,0,100,0.398107170553497,7,2,6,0.6
