"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.111176861459527,0.186371297692195,0.261565733924862,0,0,100,0.398107170553497,7,2,6,0.4
"2",0.0905403475089692,0.168372196007127,0.246204044505285,0,0,100,0.398107170553497,7,2,6,0.4
"3",0.0640357561065447,0.144891644356223,0.225747532605902,0,0,100,0.398107170553497,7,2,6,0.4
"4",0.0317209700582813,0.115500033632906,0.199279097207531,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.00517815122285432,0.0808125454606623,0.166803242144179,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.0444504124452796,0.0425055993711601,0.1294616111876,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.083473075497617,0.0029990475156919,0.0894711705290008,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.11993875870056,-0.0351475768582624,0.0496436049840348,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.152358766497845,-0.0698652103232937,0.0126283458512572,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.180168479573373,-0.0999610120731238,-0.0197535445728741,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.203556554005572,-0.125174741185992,-0.0467929283664121,0,0,100,0.398107170553497,7,2,6,0.4
