"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.277478088477271,-0.204980989252674,-0.132483890028078,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.27337762423466,-0.196409392230663,-0.119441160226666,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.269586917939505,-0.188700448717204,-0.107813979494903,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.265262871626774,-0.180992346462013,-0.0967218212972518,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.259770586495216,-0.172590597734123,-0.0854106089730289,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.252674066921292,-0.162939903185269,-0.0732057394492451,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.243714057425554,-0.151619923311387,-0.059525789197219,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.232755146109681,-0.13832795021105,-0.043900754312419,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.219704966540935,-0.122832603411632,-0.0259602402823288,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.204405636109315,-0.104885746591573,-0.00536585707383021,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.186471798419522,-0.0840623831681682,0.0183470320831858,0,0,100,0.398107170553497,7,2,6,0.4
