"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0567356511527414,0.536753972610064,1.01677229406739,0,0,20,0.549280271653059,6,1,7,0.05
"2",0.0249578549349806,0.520501805979113,1.01604575702325,0.109535889426064,0.109535889426064,20,0.549280271653059,6,1,7,0.05
"3",-0.00542492093931679,0.503807703572494,1.0130403280843,0.21018783464011,0.21018783464011,20,0.549280271653059,6,1,7,0.05
"4",-0.0346752191063951,0.486311609836235,1.00729843877887,0.295553781882821,0.295553781882821,20,0.549280271653059,6,1,7,0.05
"5",-0.0628948015341853,0.467732462538327,0.998359726610839,0.362874487771935,0.362874487771935,20,0.549280271653059,6,1,7,0.05
"6",-0.0901037203129385,0.447823491668821,0.98575070365058,0.412634178671024,0.412634178671024,20,0.549280271653059,6,1,7,0.05
"7",-0.116297282186148,0.426332867464352,0.968963017114851,0.447322198174175,0.447322198174175,20,0.549280271653059,6,1,7,0.05
"8",-0.141491981703273,0.402954384702062,0.947400751107397,0.470187163290141,0.470187163290141,20,0.549280271653059,6,1,7,0.05
"9",-0.165766073985462,0.377249069314874,0.92026421261521,0.484398872956656,0.484398872956656,20,0.549280271653059,6,1,7,0.05
"10",-0.189299183954692,0.34850209548126,0.886303374917212,0.492643334768602,0.492643334768602,20,0.549280271653059,6,1,7,0.05
