"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0854440621047231,0.541400885554241,1.1682458332132,0,0,20,0.549280271653059,6,1,7,0.05
"2",0.0255502134385852,0.589820954680924,1.15409169592326,0.109535889426064,0.109535889426064,20,0.549280271653059,6,1,7,0.05
"3",0.129579391080768,0.629583890326782,1.1295883895728,0.21018783464011,0.21018783464011,20,0.549280271653059,6,1,7,0.05
"4",0.222882313285451,0.662563920037369,1.10224552678929,0.295553781882821,0.295553781882821,20,0.549280271653059,6,1,7,0.05
"5",0.303712886667582,0.689843742738834,1.07597459881009,0.362874487771935,0.362874487771935,20,0.549280271653059,6,1,7,0.05
"6",0.371652215536289,0.71213732576235,1.05262243598841,0.412634178671024,0.412634178671024,20,0.549280271653059,6,1,7,0.05
"7",0.427174999411002,0.729985249987533,1.03279550056406,0.447322198174175,0.447322198174175,20,0.549280271653059,6,1,7,0.05
"8",0.471308254259551,0.743845123435584,1.01638199261162,0.470187163290141,0.470187163290141,20,0.549280271653059,6,1,7,0.05
"9",0.505358885093096,0.754129416022522,1.00289994695195,0.484398872956656,0.484398872956656,20,0.549280271653059,6,1,7,0.05
"10",0.53071262818699,0.761215232949595,0.9917178377122,0.492643334768602,0.492643334768602,20,0.549280271653059,6,1,7,0.05
