"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.281032951862008,0.367834517148109,1.01670198615823,0,0,20,0.549280271653059,6,1,7,0.05
"2",-0.227803142138813,0.390217489269362,1.00823812067754,0.109535889426064,0.109535889426064,20,0.549280271653059,6,1,7,0.05
"3",-0.182027440628303,0.408026913300419,0.998081267229141,0.21018783464011,0.21018783464011,20,0.549280271653059,6,1,7,0.05
"4",-0.142284760278154,0.422414558317745,0.987113876913644,0.295553781882821,0.295553781882821,20,0.549280271653059,6,1,7,0.05
"5",-0.107849995281778,0.434003547367907,0.975857090017593,0.362874487771935,0.362874487771935,20,0.549280271653059,6,1,7,0.05
"6",-0.0782875055642695,0.443175847387974,0.964639200340217,0.412634178671024,0.412634178671024,20,0.549280271653059,6,1,7,0.05
"7",-0.0532483222797147,0.450202584618056,0.953653491515827,0.447322198174175,0.447322198174175,20,0.549280271653059,6,1,7,0.05
"8",-0.0323801204371934,0.455303584658849,0.942987289754891,0.470187163290141,0.470187163290141,20,0.549280271653059,6,1,7,0.05
"9",-0.015300294483472,0.458671664514413,0.932643623512298,0.484398872956656,0.484398872956656,20,0.549280271653059,6,1,7,0.05
"10",-0.00160112862558109,0.4604783653675,0.92255785936058,0.492643334768602,0.492643334768602,20,0.549280271653059,6,1,7,0.05
