"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.100466365281906,0.31275256213152,0.525038758981134,0,0,20,0.549280271653059,6,1,7,0.05
"2",0.136745364097185,0.32911117735146,0.521476990605735,0.109535889426064,0.109535889426064,20,0.549280271653059,6,1,7,0.05
"3",0.165974311737294,0.342677486443818,0.519380661150341,0.21018783464011,0.21018783464011,20,0.549280271653059,6,1,7,0.05
"4",0.190125560266575,0.354213086418158,0.51830061256974,0.295553781882821,0.295553781882821,20,0.549280271653059,6,1,7,0.05
"5",0.210257586457106,0.364108298070399,0.517959009683692,0.362874487771935,0.362874487771935,20,0.549280271653059,6,1,7,0.05
"6",0.226985469681554,0.372573270249845,0.518161070818135,0.412634178671024,0.412634178671024,20,0.549280271653059,6,1,7,0.05
"7",0.240691502460125,0.379724800044566,0.518758097629008,0.447322198174175,0.447322198174175,20,0.549280271653059,6,1,7,0.05
"8",0.251625374315529,0.385628607571979,0.51963184082843,0.470187163290141,0.470187163290141,20,0.549280271653059,6,1,7,0.05
"9",0.259951056048133,0.39031987072214,0.520688685396146,0.484398872956656,0.484398872956656,20,0.549280271653059,6,1,7,0.05
"10",0.265763075861553,0.393811018115174,0.521858960368796,0.492643334768602,0.492643334768602,20,0.549280271653059,6,1,7,0.05
