"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.256696169929739,0.516411915124219,0.776127660318699,0,0,20,0.549280271653059,6,1,7,0.05
"2",0.319495308648583,0.549775895320365,0.780056481992147,0.109535889426064,0.109535889426064,20,0.549280271653059,6,1,7,0.05
"3",0.362599385557556,0.57268842404876,0.782777462539964,0.21018783464011,0.21018783464011,20,0.549280271653059,6,1,7,0.05
"4",0.391174439083596,0.587802408730184,0.784430378376773,0.295553781882821,0.295553781882821,20,0.549280271653059,6,1,7,0.05
"5",0.408998452042692,0.596953308716144,0.784908165389595,0.362874487771935,0.362874487771935,20,0.549280271653059,6,1,7,0.05
"6",0.418889621870641,0.601523118687308,0.784156615503975,0.412634178671024,0.412634178671024,20,0.549280271653059,6,1,7,0.05
"7",0.422938172821456,0.602590714980226,0.782243257138996,0.447322198174175,0.447322198174175,20,0.549280271653059,6,1,7,0.05
"8",0.422669294764673,0.601001179736609,0.779333064708544,0.470187163290141,0.470187163290141,20,0.549280271653059,6,1,7,0.05
"9",0.419170224604857,0.597403845163137,0.775637465721417,0.484398872956656,0.484398872956656,20,0.549280271653059,6,1,7,0.05
"10",0.413186423422221,0.59227652215399,0.771366620885759,0.492643334768602,0.492643334768602,20,0.549280271653059,6,1,7,0.05
