"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.349188453700425,0.49545727450041,0.641726095300396,0,0,20,0.549280271653059,6,1,7,0.05
"2",0.34497474766008,0.482726146651961,0.620477545643841,0.109535889426064,0.109535889426064,20,0.549280271653059,6,1,7,0.05
"3",0.33754309970977,0.470146648958811,0.602750198207852,0.21018783464011,0.21018783464011,20,0.549280271653059,6,1,7,0.05
"4",0.327226976153089,0.457408248851592,0.587589521550095,0.295553781882821,0.295553781882821,20,0.549280271653059,6,1,7,0.05
"5",0.31419802230356,0.444319579062641,0.574441135821722,0.362874487771935,0.362874487771935,20,0.549280271653059,6,1,7,0.05
"6",0.298526471004909,0.430747721573767,0.562968972142625,0.412634178671024,0.412634178671024,20,0.549280271653059,6,1,7,0.05
"7",0.28019680136486,0.416579708656187,0.552962615947515,0.447322198174175,0.447322198174175,20,0.549280271653059,6,1,7,0.05
"8",0.259093347533161,0.401689484946996,0.544285622360832,0.470187163290141,0.470187163290141,20,0.549280271653059,6,1,7,0.05
"9",0.234953112207061,0.385898586718766,0.536844061230472,0.484398872956656,0.484398872956656,20,0.549280271653059,6,1,7,0.05
"10",0.207266177987061,0.368915658250707,0.530565138514352,0.492643334768602,0.492643334768602,20,0.549280271653059,6,1,7,0.05
