"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.301278397334315,0.44403551987013,0.586792642405945,0,0,20,0.549280271653059,6,1,7,0.05
"2",0.241775238119266,0.41779022623156,0.593805214343853,0.109535889426064,0.109535889426064,20,0.549280271653059,6,1,7,0.05
"3",0.182089300453135,0.39302732832304,0.603965356192946,0.21018783464011,0.21018783464011,20,0.549280271653059,6,1,7,0.05
"4",0.123746288246524,0.369729352286391,0.615712416326258,0.295553781882821,0.295553781882821,20,0.549280271653059,6,1,7,0.05
"5",0.0683147387893302,0.348034059023557,0.627753379257784,0.362874487771935,0.362874487771935,20,0.549280271653059,6,1,7,0.05
"6",0.0171717881225335,0.328102685513894,0.639033582905254,0.412634178671024,0.412634178671024,20,0.549280271653059,6,1,7,0.05
"7",-0.0286948999399905,0.310039890821336,0.648774681582663,0.447322198174175,0.447322198174175,20,0.549280271653059,6,1,7,0.05
"8",-0.0687968724970618,0.293852501340666,0.656501875178393,0.470187163290141,0.470187163290141,20,0.549280271653059,6,1,7,0.05
"9",-0.103156869371703,0.279436944618996,0.662030758609695,0.484398872956656,0.484398872956656,20,0.549280271653059,6,1,7,0.05
"10",-0.132246985697412,0.266583563710262,0.665414113117936,0.492643334768602,0.492643334768602,20,0.549280271653059,6,1,7,0.05
