"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0121574064543364,0.391635692341596,0.771113978228857,0,0,20,0.549280271653059,6,1,7,0.05
"2",-0.0225004578438813,0.368148427644773,0.758797313133427,0.109535889426064,0.109535889426064,20,0.549280271653059,6,1,7,0.05
"3",-0.0532393848545967,0.348351407963018,0.749942200780633,0.21018783464011,0.21018783464011,20,0.549280271653059,6,1,7,0.05
"4",-0.0817249737816991,0.331644141592977,0.745013256967652,0.295553781882821,0.295553781882821,20,0.549280271653059,6,1,7,0.05
"5",-0.108906002019986,0.317653414138675,0.744212830297337,0.362874487771935,0.362874487771935,20,0.549280271653059,6,1,7,0.05
"6",-0.135286626770545,0.306104540361559,0.747495707493663,0.412634178671024,0.412634178671024,20,0.549280271653059,6,1,7,0.05
"7",-0.161104078474775,0.296756819965625,0.754617718406025,0.447322198174175,0.447322198174175,20,0.549280271653059,6,1,7,0.05
"8",-0.186473474277596,0.28937176179093,0.765216997859455,0.470187163290141,0.470187163290141,20,0.549280271653059,6,1,7,0.05
"9",-0.211525474114558,0.283698822181148,0.778923118476854,0.484398872956656,0.484398872956656,20,0.549280271653059,6,1,7,0.05
"10",-0.236558178441514,0.279469757894752,0.795497694231019,0.492643334768602,0.492643334768602,20,0.549280271653059,6,1,7,0.05
