"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.138327743106496,0.388657178088814,0.638986613071132,0,0,20,0.549280271653059,6,1,7,0.05
"2",0.135646295142922,0.376625219568665,0.617604143994408,0.109535889426064,0.109535889426064,20,0.549280271653059,6,1,7,0.05
"3",0.133079657268029,0.364813254063492,0.596546850858956,0.21018783464011,0.21018783464011,20,0.549280271653059,6,1,7,0.05
"4",0.130387906784045,0.353112953486733,0.57583800018942,0.295553781882821,0.295553781882821,20,0.549280271653059,6,1,7,0.05
"5",0.127313665446503,0.341458118399347,0.555602571352191,0.362874487771935,0.362874487771935,20,0.549280271653059,6,1,7,0.05
"6",0.123575260505312,0.329796671112329,0.536018081719345,0.412634178671024,0.412634178671024,20,0.549280271653059,6,1,7,0.05
"7",0.118862724995167,0.31806460013869,0.517266475282213,0.447322198174175,0.447322198174175,20,0.549280271653059,6,1,7,0.05
"8",0.112827575767194,0.306155666453464,0.499483757139734,0.470187163290141,0.470187163290141,20,0.549280271653059,6,1,7,0.05
"9",0.105051575139374,0.293878717457361,0.482705859775348,0.484398872956656,0.484398872956656,20,0.549280271653059,6,1,7,0.05
"10",0.0949657609855714,0.280885930369427,0.466806099753284,0.492643334768602,0.492643334768602,20,0.549280271653059,6,1,7,0.05
