"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.576129363074311,0.268671150578175,1.11347166423066,0,0,20,0.549280271653059,6,1,7,0.05
"2",-0.573413281286209,0.274801224986668,1.12301573125954,0.109535889426064,0.109535889426064,20,0.549280271653059,6,1,7,0.05
"3",-0.56731851854522,0.282680990259389,1.132680499064,0.21018783464011,0.21018783464011,20,0.549280271653059,6,1,7,0.05
"4",-0.556736566797518,0.292530229145075,1.14179702508767,0.295553781882821,0.295553781882821,20,0.549280271653059,6,1,7,0.05
"5",-0.540439134279666,0.304562515720437,1.14956416572054,0.362874487771935,0.362874487771935,20,0.549280271653059,6,1,7,0.05
"6",-0.517089359251755,0.318977464821489,1.15504428889473,0.412634178671024,0.412634178671024,20,0.549280271653059,6,1,7,0.05
"7",-0.485276032953441,0.335958148108853,1.15719232917115,0.447322198174175,0.447322198174175,20,0.549280271653059,6,1,7,0.05
"8",-0.443548309861795,0.355681123901286,1.15491055766437,0.470187163290141,0.470187163290141,20,0.549280271653059,6,1,7,0.05
"9",-0.39040904829859,0.378351233394308,1.14711151508721,0.484398872956656,0.484398872956656,20,0.549280271653059,6,1,7,0.05
"10",-0.324191151451855,0.40428251333183,1.13275617811552,0.492643334768602,0.492643334768602,20,0.549280271653059,6,1,7,0.05
