"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.296493064033658,0.166161565090375,0.628816194214408,0,0,20,0.549280271653059,6,1,7,0.05
"2",-0.254934888218911,0.173801431180364,0.60253775057964,0.109535889426064,0.109535889426064,20,0.549280271653059,6,1,7,0.05
"3",-0.21872560767687,0.179170663292022,0.577066934260915,0.21018783464011,0.21018783464011,20,0.549280271653059,6,1,7,0.05
"4",-0.187458424669572,0.182270865297987,0.552000155265546,0.295553781882821,0.295553781882821,20,0.549280271653059,6,1,7,0.05
"5",-0.160874013220043,0.183067199007292,0.527008411234628,0.362874487771935,0.362874487771935,20,0.549280271653059,6,1,7,0.05
"6",-0.138695086475642,0.181534917128622,0.501764920732886,0.412634178671024,0.412634178671024,20,0.549280271653059,6,1,7,0.05
"7",-0.120557634170756,0.177685956734818,0.475929547640391,0.447322198174175,0.447322198174175,20,0.549280271653059,6,1,7,0.05
"8",-0.106015048866852,0.171576455613274,0.4491679600934,0.470187163290141,0.470187163290141,20,0.549280271653059,6,1,7,0.05
"9",-0.0945900336398977,0.16329271030154,0.421175454242977,0.484398872956656,0.484398872956656,20,0.549280271653059,6,1,7,0.05
"10",-0.0858446300098927,0.152911135015246,0.391666900040384,0.492643334768602,0.492643334768602,20,0.549280271653059,6,1,7,0.05
