"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.233468398559251,0.430314158248847,0.627159917938443,0,0,20,0.549280271653059,6,1,7,0.05
"2",0.245989058152617,0.447170196704707,0.648351335256798,0.109535889426064,0.109535889426064,20,0.549280271653059,6,1,7,0.05
"3",0.258057058517906,0.464458802196588,0.670860545875269,0.21018783464011,0.21018783464011,20,0.549280271653059,6,1,7,0.05
"4",0.270597425476814,0.482338958058514,0.694080490640214,0.295553781882821,0.295553781882821,20,0.549280271653059,6,1,7,0.05
"5",0.284372908865701,0.500869187053645,0.71736546524159,0.362874487771935,0.362874487771935,20,0.549280271653059,6,1,7,0.05
"6",0.300026979108802,0.520048892638926,0.74007080616905,0.412634178671024,0.412634178671024,20,0.549280271653059,6,1,7,0.05
"7",0.318099033463468,0.539858845854036,0.761618658244603,0.447322198174175,0.447322198174175,20,0.549280271653059,6,1,7,0.05
"8",0.339055248457887,0.560311234771381,0.781567221084874,0.470187163290141,0.470187163290141,20,0.549280271653059,6,1,7,0.05
"9",0.363376916947028,0.581522124549397,0.799667332151765,0.484398872956656,0.484398872956656,20,0.549280271653059,6,1,7,0.05
"10",0.391765538404634,0.603832307025157,0.815899075645681,0.492643334768602,0.492643334768602,20,0.549280271653059,6,1,7,0.05
