"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0187436564757544,0.194798428239663,0.370853200003572,0,0,20,0.549280271653059,6,1,7,0.05
"2",0.0529397819559502,0.212025291228796,0.371110800501641,0.109535889426064,0.109535889426064,20,0.549280271653059,6,1,7,0.05
"3",0.0821248760454857,0.227496086463904,0.372867296882323,0.21018783464011,0.21018783464011,20,0.549280271653059,6,1,7,0.05
"4",0.106680128634835,0.241422008261671,0.376163887888508,0.295553781882821,0.295553781882821,20,0.549280271653059,6,1,7,0.05
"5",0.126777994561835,0.253864197654531,0.380950400747227,0.362874487771935,0.362874487771935,20,0.549280271653059,6,1,7,0.05
"6",0.142561771793234,0.264821403147973,0.387081034502713,0.412634178671024,0.412634178671024,20,0.549280271653059,6,1,7,0.05
"7",0.154219232050168,0.274277493764875,0.394335755479581,0.447322198174175,0.447322198174175,20,0.549280271653059,6,1,7,0.05
"8",0.161993698935509,0.282227071703292,0.402460444471075,0.470187163290141,0.470187163290141,20,0.549280271653059,6,1,7,0.05
"9",0.166157779110027,0.288687374237881,0.411216969365736,0.484398872956656,0.484398872956656,20,0.549280271653059,6,1,7,0.05
"10",0.16696438896873,0.29370067783659,0.42043696670445,0.492643334768602,0.492643334768602,20,0.549280271653059,6,1,7,0.05
