"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.264527365316205,0.420027788154163,0.575528210992121,0,0,20,0.549280271653059,6,1,7,0.05
"2",0.263395023569735,0.437941406475083,0.612487789380431,0.109535889426064,0.109535889426064,20,0.549280271653059,6,1,7,0.05
"3",0.263074905863309,0.454538883156369,0.64600286044943,0.21018783464011,0.21018783464011,20,0.549280271653059,6,1,7,0.05
"4",0.263493740118652,0.470134869176636,0.676775998234619,0.295553781882821,0.295553781882821,20,0.549280271653059,6,1,7,0.05
"5",0.264527103391748,0.484865142558921,0.705203181726095,0.362874487771935,0.362874487771935,20,0.549280271653059,6,1,7,0.05
"6",0.266017611146372,0.49877540067495,0.731533190203528,0.412634178671024,0.412634178671024,20,0.549280271653059,6,1,7,0.05
"7",0.267787621894864,0.511873881804604,0.755960141714344,0.447322198174175,0.447322198174175,20,0.549280271653059,6,1,7,0.05
"8",0.269652752164817,0.524167060589687,0.778681369014558,0.470187163290141,0.470187163290141,20,0.549280271653059,6,1,7,0.05
"9",0.271435533304054,0.535687624946155,0.799939716588256,0.484398872956656,0.484398872956656,20,0.549280271653059,6,1,7,0.05
"10",0.272976640946151,0.546521312705315,0.820065984464479,0.492643334768602,0.492643334768602,20,0.549280271653059,6,1,7,0.05
