"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-526.36595882216,0.156088956100803,526.678136734362,0.5,0.5,910,0.00331496772065898,42,1,1,0.2
"2",-0.310356506008081,0.443920637850085,1.19819778170825,0.499993729159028,0.499993729159028,910,0.00331496772065898,42,1,1,0.2
"3",-0.892905232674534,0.526394096304448,1.94569342528343,0.499898664846181,0.499898664846181,910,0.00331496772065898,42,1,1,0.2
"4",-0.406327290194082,0.495679883879887,1.39768705795386,0.499478521780977,0.499478521780977,910,0.00331496772065898,42,1,1,0.2
"5",0.0879472428288128,0.763824603782485,1.43970196473616,0.49831434648249,0.49831434648249,910,0.00331496772065898,42,1,1,0.2
"6",-2.95748307100642,0.410869482881711,3.77922203676984,0.495767019915648,0.495767019915648,910,0.00331496772065898,42,1,1,0.2
"7",-3.81478944369887,0.433146757248723,4.68108295819631,0.490926709872451,0.490926709872451,910,0.00331496772065898,42,1,1,0.2
"8",-0.734017233514362,0.690710397525148,2.11543802856466,0.482555277582294,0.482555277582294,910,0.00331496772065898,42,1,1,0.2
"9",-18.0989092259212,-0.239715835351166,17.6194775552188,0.469036352038599,0.469036352038599,910,0.00331496772065898,42,1,1,0.2
"10",-0.410375368047006,0.555199495763904,1.52077435957481,0.44836298172395,0.44836298172395,910,0.00331496772065898,42,1,1,0.2
"11",-0.848499813741036,-0.134040740718343,0.58041833230435,0.418214404371278,0.418214404371278,910,0.00331496772065898,42,1,1,0.2
