"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-5.91344808919288,0.456096438235495,6.82564096566387,0.5,0.5,510,0.00442807442770048,42,1,1,0.2
"2",-6.14319662691807,0.745166812423871,7.63353025176582,0.499993729159028,0.499993729159028,510,0.00442807442770048,42,1,1,0.2
"3",-1.16681269042645,0.217516827862116,1.60184634615068,0.499898664846181,0.499898664846181,510,0.00442807442770048,42,1,1,0.2
"4",-1.51040761332828,0.281574584597277,2.07355678252284,0.499478521780977,0.499478521780977,510,0.00442807442770048,42,1,1,0.2
"5",-0.9338944557816,0.56864428444144,2.07118302466448,0.49831434648249,0.49831434648249,510,0.00442807442770048,42,1,1,0.2
"6",-1.36674188072564,0.357069074805253,2.08088003033615,0.495767019915648,0.495767019915648,510,0.00442807442770048,42,1,1,0.2
"7",0.770863932640091,0.872654107045287,0.974444281450483,0.490926709872451,0.490926709872451,510,0.00442807442770048,42,1,1,0.2
"8",-0.572010670302178,0.752025060202748,2.07606079070767,0.482555277582294,0.482555277582294,510,0.00442807442770048,42,1,1,0.2
"9",-1.88353304485809,0.544254346384616,2.97204173762732,0.469036352038599,0.469036352038599,510,0.00442807442770048,42,1,1,0.2
"10",-4.99462771527402,0.377803512786312,5.75023474084664,0.44836298172395,0.44836298172395,510,0.00442807442770048,42,1,1,0.2
"11",-1.12920250881117,-0.120544231358043,0.888114046095079,0.418214404371278,0.418214404371278,510,0.00442807442770048,42,1,1,0.2
