"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1480.64708540215,1.34900319082158,1483.34509178379,0.5,0.5,110,0.00953462589245592,42,1,1,0.2
"2",-3.77469537466745,0.103006838145248,3.98070905095794,0.499993729159028,0.499993729159028,110,0.00953462589245592,42,1,1,0.2
"3",0.0348506444557649,0.984538471157328,1.93422629785889,0.499898664846181,0.499898664846181,110,0.00953462589245592,42,1,1,0.2
"4",-3.56616932608665,0.27981786108864,4.12580504826393,0.499478521780977,0.499478521780977,110,0.00953462589245592,42,1,1,0.2
"5",-6.71793216761666,0.103902467331396,6.92573710227945,0.49831434648249,0.49831434648249,110,0.00953462589245592,42,1,1,0.2
"6",-1.62394285242786,0.988163575154659,3.60027000273717,0.495767019915648,0.495767019915648,110,0.00953462589245592,42,1,1,0.2
"7",-0.4461852094817,0.696314214941745,1.83881363936519,0.490926709872451,0.490926709872451,110,0.00953462589245592,42,1,1,0.2
"8",-7.56799108045003,-0.231749329889751,7.10449242067053,0.482555277582294,0.482555277582294,110,0.00953462589245592,42,1,1,0.2
"9",-4.71815884501256,0.398982094062425,5.51612303313741,0.469036352038599,0.469036352038599,110,0.00953462589245592,42,1,1,0.2
"10",-9.69264020038593,0.131731225841914,9.95610265206976,0.44836298172395,0.44836298172395,110,0.00953462589245592,42,1,1,0.2
"11",-2.17448287300379,-0.255859188348378,1.66276449630704,0.418214404371278,0.418214404371278,110,0.00953462589245592,42,1,1,0.2
