"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-28.9052592954351,-0.258489160121581,28.3882809751919,0.5,0.5,710,0.00375293312520401,42,1,1,0.2
"2",-2.4072819254258,0.536353633470636,3.47998919236707,0.499993729159028,0.499993729159028,710,0.00375293312520401,42,1,1,0.2
"3",-1.31667747745581,0.40965996773962,2.13599741293505,0.499898664846181,0.499898664846181,710,0.00375293312520401,42,1,1,0.2
"4",-0.688286172015177,0.646010690434769,1.98030755288472,0.499478521780977,0.499478521780977,710,0.00375293312520401,42,1,1,0.2
"5",-1.40520408612244,0.738240771490962,2.88168562910436,0.49831434648249,0.49831434648249,710,0.00375293312520401,42,1,1,0.2
"6",-13.3493476625312,0.41263160928972,14.1746108811106,0.495767019915648,0.495767019915648,710,0.00375293312520401,42,1,1,0.2
"7",-4.58275120301943,0.198077527392853,4.97890625780514,0.490926709872451,0.490926709872451,710,0.00375293312520401,42,1,1,0.2
"8",-47.8580004398395,-0.424595691574901,47.0088090566897,0.482555277582294,0.482555277582294,710,0.00375293312520401,42,1,1,0.2
"9",-1.26089165355386,0.329227974835445,1.91934760322475,0.469036352038599,0.469036352038599,710,0.00375293312520401,42,1,1,0.2
"10",-2.25654866674102,0.0453996309854108,2.34734792871185,0.44836298172395,0.44836298172395,710,0.00375293312520401,42,1,1,0.2
"11",-0.193104340040191,0.529779067714641,1.25266247546947,0.418214404371278,0.418214404371278,710,0.00375293312520401,42,1,1,0.2
