"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-10.3936361834259,1.00907754232264,12.4117912680711,0.5,0.5,610,0.00404888165089458,42,1,1,0.2
"2",-1.38225667527664,0.406846299209141,2.19594927369492,0.499993729159028,0.499993729159028,610,0.00404888165089458,42,1,1,0.2
"3",0.0593359459455115,0.681986244343088,1.30463654274066,0.499898664846181,0.499898664846181,610,0.00404888165089458,42,1,1,0.2
"4",-2.96300068305911,0.442501727256561,3.84800413757223,0.499478521780977,0.499478521780977,610,0.00404888165089458,42,1,1,0.2
"5",0.114576112287751,0.749219606284655,1.38386310028156,0.49831434648249,0.49831434648249,610,0.00404888165089458,42,1,1,0.2
"6",-0.504440843228506,0.503767651819756,1.51197614686802,0.495767019915648,0.495767019915648,610,0.00404888165089458,42,1,1,0.2
"7",-1.78966130423717,0.24429455503284,2.27825041430285,0.490926709872451,0.490926709872451,610,0.00404888165089458,42,1,1,0.2
"8",-13.5738791857381,-0.115739834999212,13.3423995157397,0.482555277582294,0.482555277582294,610,0.00404888165089458,42,1,1,0.2
"9",-9.42675572579533,-0.080433514781248,9.26588869623283,0.469036352038599,0.469036352038599,610,0.00404888165089458,42,1,1,0.2
"10",-4.15289361204583,-0.0520457527281302,4.04880210658957,0.44836298172395,0.44836298172395,610,0.00404888165089458,42,1,1,0.2
"11",-1.67429476517973,0.269576646902929,2.21344805898559,0.418214404371278,0.418214404371278,610,0.00404888165089458,42,1,1,0.2
