"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-30.6434655338966,1.49664764639782,33.6367608266922,0.5,0.5,410,0.00493864798324795,42,1,1,0.2
"2",-1.38230928378926,-0.0889352045786158,1.20443887463203,0.499993729159028,0.499993729159028,410,0.00493864798324795,42,1,1,0.2
"3",-3.91069266724017,0.930456033570308,5.77160473438078,0.499898664846181,0.499898664846181,410,0.00493864798324795,42,1,1,0.2
"4",-2.24999174769058,-0.00751652845451334,2.23495869078155,0.499478521780977,0.499478521780977,410,0.00493864798324795,42,1,1,0.2
"5",-7.41079030419955,0.359625898018565,8.13004210023668,0.49831434648249,0.49831434648249,410,0.00493864798324795,42,1,1,0.2
"6",-1.68131160267724,0.277631818640254,2.23657523995775,0.495767019915648,0.495767019915648,410,0.00493864798324795,42,1,1,0.2
"7",-2.3152437748599,0.332162705355263,2.97956918557043,0.490926709872451,0.490926709872451,410,0.00493864798324795,42,1,1,0.2
"8",-2.10856164611031,-0.0210724912175086,2.06641666367529,0.482555277582294,0.482555277582294,410,0.00493864798324795,42,1,1,0.2
"9",-3.03584670289732,-0.0537924103605096,2.9282618821763,0.469036352038599,0.469036352038599,410,0.00493864798324795,42,1,1,0.2
"10",-1.21647624192438,0.515927042507874,2.24833032694013,0.44836298172395,0.44836298172395,410,0.00493864798324795,42,1,1,0.2
"11",-0.226946847863315,0.558159545356844,1.343265938577,0.418214404371278,0.418214404371278,410,0.00493864798324795,42,1,1,0.2
