"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-20657.586702356,2.11329722165465,20661.8132967993,0.5,0.5,210,0.00690065559342354,42,1,1,0.2
"2",-9.76462496181574,0.744466996990582,11.2535589557969,0.499993729159028,0.499993729159028,210,0.00690065559342354,42,1,1,0.2
"3",-4.70270845677627,0.60735760336231,5.91742366350089,0.499898664846181,0.499898664846181,210,0.00690065559342354,42,1,1,0.2
"4",-8.4681361333623,0.178914698709143,8.82596553078058,0.499478521780977,0.499478521780977,210,0.00690065559342354,42,1,1,0.2
"5",-15.5531201673504,0.44746159827297,16.4480433638963,0.49831434648249,0.49831434648249,210,0.00690065559342354,42,1,1,0.2
"6",-2.44184295517225,0.658995027867724,3.7598330109077,0.495767019915648,0.495767019915648,210,0.00690065559342354,42,1,1,0.2
"7",-1.32905655284802,0.387047490219489,2.10315153328699,0.490926709872451,0.490926709872451,210,0.00690065559342354,42,1,1,0.2
"8",-4.84221945817849,0.354600102271056,5.55141966272061,0.482555277582294,0.482555277582294,210,0.00690065559342354,42,1,1,0.2
"9",-1.6746382016049,1.15811501280602,3.99086822721693,0.469036352038599,0.469036352038599,210,0.00690065559342354,42,1,1,0.2
"10",-1.51144370361289,0.211160709005937,1.93376512162476,0.44836298172395,0.44836298172395,210,0.00690065559342354,42,1,1,0.2
"11",-0.896755115718423,0.0645532045829338,1.02586152488429,0.418214404371278,0.418214404371278,210,0.00690065559342354,42,1,1,0.2
